id,cltv
120584,132222.12
120585,68794.61
120586,57935.465
120587,29928.787
120588,88947.54
120589,46784.71
120590,103381.44
120591,45315.926
120592,141472.98
120593,45811.05
120594,102499.42
120595,107718.555
120596,116528.99
120597,41643.703
120598,140187.6
120599,47850.906
120600,61540.824
120601,44638.98
120602,61693.96
120603,45215.645
120604,42751.164
120605,58808.258
120606,136297.17
120607,34771.945
120608,138184.12
120609,155006.89
120610,47048.39
120611,25510.467
120612,96087.44
120613,153016.11
120614,97747.39
120615,91129.266
120616,94992.65
120617,73013.57
120618,58750.438
120619,39603.273
120620,95001.23
120621,101652.63
120622,143960.7
120623,150219.98
120624,88592.47
120625,121948.08
120626,119235.61
120627,126969.22
120628,96422.68
120629,76795.3
120630,79662.42
120631,63085.1
120632,80007.51
120633,82520.17
120634,51697.7
120635,36449.996
120636,78181.05
120637,96316.76
120638,118401.08
120639,47749.926
120640,56429.008
120641,99122.68
120642,93324.766
120643,115202.3
120644,83374.734
120645,93360.34
120646,117631.91
120647,133943.9
120648,95535.28
120649,89241.83
120650,74771.09
120651,93762.23
120652,94204.54
120653,87368.94
120654,83284.086
120655,88633.49
120656,97762
120657,76387.78
120658,91421.05
120659,30136.713
120660,113116.32
120661,45578.375
120662,70484.055
120663,111738.766
120664,98672.32
120665,116431.484
120666,48368.727
120667,55802.566
120668,108745.5
120669,96006.96
120670,45725.07
120671,63404.66
120672,61972.594
120673,112181.86
120674,112199.87
120675,76711.74
120676,138203.73
120677,95907.21
120678,138375.14
120679,167196.03
120680,43567.87
120681,37761.6
120682,53977.137
120683,36984.023
120684,51848.1
120685,105919.336
120686,77968.9
120687,39989.664
120688,45637.547
120689,70578.89
120690,83715.91
120691,13743.792
120692,71766.96
120693,131491.66
120694,42279.953
120695,81935.06
120696,93376.734
120697,63399.098
120698,77223.23
120699,86999.34
120700,46695.043
120701,70373.09
120702,49999.32
120703,92880.06
120704,114818.11
120705,89790.875
120706,131733.83
120707,79466.36
120708,54024.03
120709,9678.244
120710,72604.8
120711,84538.83
120712,82754.36
120713,96660.55
120714,161429.98
120715,98503.23
120716,80026.32
120717,80178.195
120718,85187.73
120719,67317.56
120720,59275.984
120721,135507.38
120722,45890.5
120723,113640.76
120724,200324.34
120725,53526.1
120726,123775.78
120727,91712.56
120728,89238.586
120729,47850.906
120730,123948.93
120731,126510.44
120732,95069.25
120733,45856.664
120734,99147.28
120735,70198.22
120736,92665.26
120737,53587.457
120738,83866.586
120739,130109.33
120740,75503.58
120741,35582.43
120742,92668.01
120743,45630.32
120744,52440.355
120745,124399.08
120746,37141.19
120747,52300.99
120748,86632.61
120749,130296.53
120750,111251.016
120751,80056.85
120752,51620.508
120753,48980.637
120754,61132
120755,146798.4
120756,75834.52
120757,99446.7
120758,51632.1
120759,35344.12
120760,85040
120761,139130.23
120762,93134.26
120763,80301.45
120764,90948.664
120765,55820.74
120766,107557.12
120767,173753.55
120768,35465.82
120769,24773.344
120770,68432.45
120771,92034.08
120772,59270.355
120773,113880.555
120774,85530.75
120775,215196.47
120776,94778.92
120777,109862.27
120778,115129.03
120779,135020.81
120780,82520.5
120781,50434.617
120782,77430.7
120783,182443.77
120784,138534.39
120785,120222.86
120786,157838.78
120787,38193.55
120788,104530.21
120789,119427.35
120790,102789.93
120791,133572.1
120792,95613.57
120793,43652.246
120794,73958.27
120795,78078
120796,67897.836
120797,103787.445
120798,103122.18
120799,-7986.675
120800,64613.33
120801,122911.266
120802,43063.31
120803,159885.08
120804,90425.51
120805,27382.594
120806,116914.15
120807,85469.35
120808,32690.797
120809,111433.945
120810,67693.914
120811,127582.016
120812,58685.19
120813,47489.086
120814,51859.176
120815,50295.906
120816,92776.29
120817,41051.465
120818,53864.914
120819,78264.34
120820,40260.418
120821,95518.96
120822,176266.84
120823,68953.9
120824,110179.945
120825,9891.143
120826,51788.555
120827,65018.47
120828,168925.39
120829,117523.87
120830,59376.875
120831,36771.195
120832,145488.89
120833,125678.81
120834,116038.57
120835,47559.21
120836,99198.016
120837,119950.94
120838,107571.44
120839,112159.14
120840,36334.25
120841,92745.91
120842,80432.28
120843,27277.168
120844,44891.31
120845,5194.9023
120846,88743.75
120847,101353.484
120848,100314.59
120849,76378.7
120850,40297.73
120851,116624.836
120852,129290.29
120853,29722.117
120854,81916.75
120855,92745.91
120856,87563.55
120857,50584.188
120858,93091.79
120859,90958.91
120860,77606.92
120861,48994.15
120862,108056.35
120863,48813.406
120864,93594.65
120865,73443.664
120866,103907.4
120867,123536.375
120868,39126.42
120869,112304.06
120870,73194.07
120871,82892.4
120872,50407.21
120873,52061.53
120874,50776.39
120875,46171.4
120876,93325.62
120877,91305.914
120878,85571.08
120879,109609.94
120880,139411.8
120881,50715.387
120882,60730.297
120883,44756.57
120884,100940.6
120885,88407.88
120886,10546.957
120887,105929.234
120888,81778.305
120889,58308.62
120890,72092.85
120891,104023.22
120892,89016.586
120893,116438.734
120894,85375.74
120895,59739.934
120896,119563.914
120897,83891.7
120898,48375.312
120899,78454.51
120900,70161.1
120901,91739.2
120902,95545.26
120903,65878.39
120904,40641.965
120905,75891.164
120906,62333.332
120907,17333.744
120908,100176.42
120909,59114.707
120910,45281.05
120911,91231.42
120912,63863.04
120913,58560.277
120914,47205.055
120915,125360.77
120916,101249.74
120917,12256.32
120918,46903.094
120919,139702.38
120920,24033.057
120921,76586.766
120922,56753.89
120923,85648.766
120924,66636.03
120925,82643.414
120926,89291.84
120927,-4199.537
120928,96772.24
120929,121889.85
120930,157101.55
120931,98747.56
120932,26560.31
120933,164296.3
120934,57203.855
120935,150589.69
120936,104611.98
120937,144929.69
120938,114146.67
120939,62012.363
120940,48190.42
120941,91142.14
120942,93343.96
120943,50034.46
120944,43012.754
120945,27251.07
120946,120624.69
120947,71887.016
120948,103486.65
120949,152461.16
120950,70076.73
120951,90669.62
120952,89241.83
120953,79211.05
120954,88091.94
120955,107143.19
120956,44038.43
120957,37820.32
120958,174345.9
120959,69374.12
120960,116426.91
120961,84392.95
120962,58064.42
120963,20580.072
120964,108044.164
120965,84143.17
120966,132642.39
120967,61431.89
120968,70007.05
120969,97949.27
120970,52207.527
120971,42947.086
120972,97788.27
120973,96989.03
120974,48000.36
120975,98840.11
120976,85641.89
120977,96933.74
120978,51024.938
120979,67256.81
120980,140973.36
120981,98075.63
120982,99285.64
120983,46400.945
120984,75307.875
120985,41487.535
120986,105760.05
120987,110036.9
120988,53675.168
120989,68309.24
120990,76444.41
120991,62179.395
120992,48456.89
120993,27090.81
120994,70733.1
120995,50789.97
120996,78773.77
120997,28208.729
120998,98865.984
120999,132285.66
121000,76212.79
121001,86853.695
121002,50986.996
121003,77054.73
121004,79765.76
121005,122957.336
121006,46523.008
121007,108247.5
121008,79464.81
121009,56566.41
121010,77245.82
121011,116728.62
121012,11142.989
121013,82579.766
121014,45287.453
121015,34161.6
121016,58382.402
121017,59635.45
121018,70078.8
121019,60125.832
121020,187001.94
121021,34314.36
121022,86868.62
121023,125364.64
121024,59313.934
121025,85429.53
121026,44548.63
121027,186027.67
121028,110250.43
121029,48117.7
121030,36585.254
121031,110106.88
121032,145664.7
121033,42303.605
121034,45390.3
121035,100899.73
121036,81684.63
121037,142179.02
121038,23262.914
121039,137950.47
121040,109322.15
121041,115316.63
121042,55661.348
121043,13200.065
121044,101050.56
121045,43103.74
121046,110253.27
121047,43393.508
121048,99395.4
121049,83986.51
121050,34222.15
121051,48073.902
121052,131092.36
121053,66709.66
121054,95167.86
121055,77586.414
121056,105586.15
121057,179626.78
121058,87912
121059,124906.45
121060,36423.168
121061,67024.45
121062,127864.14
121063,131829.16
121064,37395.586
121065,113231.695
121066,89960.89
121067,69657.89
121068,29609.645
121069,84638.03
121070,89205.89
121071,62540.47
121072,96182.234
121073,153287.47
121074,61670.934
121075,117659.18
121076,156784.12
121077,40786.707
121078,87945.734
121079,143229.22
121080,147275.83
121081,15622.691
121082,95056.72
121083,40189.133
121084,83454.32
121085,86861.03
121086,47592.07
121087,83278.36
121088,73841.836
121089,66416.836
121090,89405.21
121091,86576.89
121092,19491.09
121093,77570.19
121094,48400.652
121095,86811.32
121096,46109.043
121097,121473.32
121098,110769.03
121099,80051.35
121100,54229.562
121101,74934.914
121102,95604.04
121103,46893.824
121104,96047.04
121105,130276.86
121106,19347.35
121107,90814
121108,98656.78
121109,77006.18
121110,79932.125
121111,42830.336
121112,135254.78
121113,55116.902
121114,101922.91
121115,82992.46
121116,108049.92
121117,121043.914
121118,82125.516
121119,115175.96
121120,84210.94
121121,132342.8
121122,77430.7
121123,47896.89
121124,87264.58
121125,153541.53
121126,93026.08
121127,91818.62
121128,83511.83
121129,94836.414
121130,39036.28
121131,45121.8
121132,114196.88
121133,106990.4
121134,99421.35
121135,88398.125
121136,80553.586
121137,91866.52
121138,182384.12
121139,35492.156
121140,80026.32
121141,141439.31
121142,75302.19
121143,63931.895
121144,52195.92
121145,47636.363
121146,93334.22
121147,55824.188
121148,71789.65
121149,98176.99
121150,129730.375
121151,59256.51
121152,50006.992
121153,158761.75
121154,145303.81
121155,110111.71
121156,82915.87
121157,119771.08
121158,78335.33
121159,55071
121160,84645.984
121161,78050.945
121162,88809.58
121163,48420.66
121164,54884.97
121165,132448.52
121166,113114.35
121167,47387.848
121168,46056.74
121169,90792.07
121170,46593.68
121171,76341.17
121172,43385.19
121173,120725.766
121174,46563.562
121175,125622.305
121176,46164.402
121177,82353.58
121178,45570.715
121179,66837.24
121180,73075.24
121181,83349.586
121182,46384.695
121183,38052.617
121184,72590.07
121185,39610.707
121186,89190.586
121187,92894.9
121188,136064.25
121189,90904.68
121190,37743.312
121191,98710.43
121192,115748.3
121193,97490.914
121194,91033.12
121195,44559.836
121196,43088.17
121197,49870.754
121198,52583.55
121199,131680.39
121200,62525.29
121201,69516.31
121202,115377.43
121203,96939.66
121204,78350.586
121205,93027.445
121206,90948.02
121207,90301.47
121208,117262.86
121209,81308.086
121210,75339.52
121211,99398.44
121212,90636.95
121213,98855.664
121214,89267.914
121215,78078
121216,61759.65
121217,125881.6
121218,123330.17
121219,105381.81
121220,60010.508
121221,94913.36
121222,39727.477
121223,64975.465
121224,94784.29
121225,13071.686
121226,67373.37
121227,93588.11
121228,85352.68
121229,116618.76
121230,31769.621
121231,96619.734
121232,79261.56
121233,132761
121234,73792.59
121235,81633.17
121236,127187.84
121237,113185.15
121238,84079.94
121239,71380.19
121240,102033.39
121241,80699.54
121242,92225.25
121243,80586.96
121244,48415.273
121245,110180.92
121246,46283.555
121247,99974.43
121248,170354.12
121249,31325.225
121250,81082.086
121251,97152.93
121252,53275.33
121253,94242.06
121254,93565.19
121255,87065.82
121256,85430.375
121257,76269.93
121258,48482.01
121259,51477.773
121260,133584.25
121261,52690.16
121262,114928.17
121263,137180.38
121264,49097.9
121265,116565.336
121266,121211.22
121267,95394.73
121268,106208.33
121269,95139.836
121270,78630.9
121271,51625.723
121272,92636
121273,52212.137
121274,83735.42
121275,50406.59
121276,100151.58
121277,7328.988
121278,141149.94
121279,64378.996
121280,22698.469
121281,75410.66
121282,43734.01
121283,85807.375
121284,150373.53
121285,105097.14
121286,139574.97
121287,99841.875
121288,53332.258
121289,93387.46
121290,108960.92
121291,95528.68
121292,101123.47
121293,48069.383
121294,103837.93
121295,95993.78
121296,14420.543
121297,101303.83
121298,42208.562
121299,139660.11
121300,38576.848
121301,42734.44
121302,33583.48
121303,23731.719
121304,79765.76
121305,107866.65
121306,87824.875
121307,85155.54
121308,112670.58
121309,130527.63
121310,63783.773
121311,78375.414
121312,92256.92
121313,33440.38
121314,172059.55
121315,96790.09
121316,109073.99
121317,82601.57
121318,38467.38
121319,104744.79
121320,82977.21
121321,54530.113
121322,82596.57
121323,108438.11
121324,70686.44
121325,71004.055
121326,81826.91
121327,66705.25
121328,142247.77
121329,105296.94
121330,93281.88
121331,73114.82
121332,87731.35
121333,77853.945
121334,66132.03
121335,90132.42
121336,84079.94
121337,104508.12
121338,29608.152
121339,-7307.5786
121340,71327.95
121341,85841.65
121342,45567.21
121343,199184.92
121344,106034.984
121345,104901.95
121346,49351.87
121347,73192.984
121348,81423.375
121349,78181.05
121350,55432.598
121351,73252.43
121352,75818.38
121353,101681.836
121354,68576.48
121355,113603.91
121356,47880.24
121357,111782.25
121358,99371.53
121359,82992.46
121360,91870.445
121361,38408.71
121362,38386.797
121363,117181.24
121364,43204.67
121365,49972.29
121366,76485.64
121367,80667.625
121368,56245.42
121369,17880.96
121370,93772.13
121371,129965.35
121372,86542.29
121373,81603.2
121374,48964.625
121375,37986.926
121376,46070.996
121377,124545.41
121378,45349.46
121379,146592.42
121380,68193.22
121381,152361.12
121382,102983.984
121383,66418.6
121384,47330.176
121385,90221.94
121386,94873.16
121387,98996.24
121388,99163.92
121389,78805.71
121390,68770.97
121391,53736.363
121392,41657.562
121393,81779.445
121394,83205.234
121395,89686.33
121396,46706.84
121397,170686.16
121398,64912.855
121399,73779.375
121400,91803.65
121401,77186.41
121402,103029.17
